SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT
164240,0.2098299357703617,0.2935248386073387,0.5849900404894085,12141,480.0,False,2.2,0.14176,0.06443636363636364,247500.0,15948.0,112500.0,0.03953545836422041
164241,0.6749595190731182,0.7308158163675522,0.3201633668633456,15773,1028.0,False,1.0857777777777777,0.05575555555555556,0.05135079819893573,439740.0,22581.0,405000.0,0.06517466556774235
164244,0.4417487548129975,0.6948019610957397,0.7252764347002191,10851,1173.0,False,1.5204857142857142,0.1402857142857143,0.09226375030535355,239476.5,22095.0,157500.0,0.10810063588609345
164256,0.2220685217817187,0.6525567714654796,0.6161216908872079,11575,956.0,False,3.6666666666666665,0.2906666666666667,0.07927272727272727,495000.0,39240.0,135000.0,0.08259179265658748
164269,0.3719392005304584,0.6038433711179735,0.7106743858828587,14146,6411.0,True,0.5528,0.0601,0.1087192474674385,124380.0,13522.5,225000.0,0.4532023186766577
164276,0.7140145909488729,0.2282355666327582,0.6313545365850379,11575,1684.0,False,1.4285714285714286,0.15,0.105,180000.0,18900.0,126000.0,0.14548596112311016
164290,0.5348754254886834,0.7284605272314534,0.1745642655572634,15523,998.0,False,2.3168,0.27608,0.11916436464088398,260640.0,31059.0,112500.0,0.06429169619274624
164300,0.2780931519543469,0.6855203533072975,0.1624419982223248,12874,956.0,False,1.8811428571428572,0.14964285714285713,0.0795489064398542,237024.0,18855.0,126000.0,0.07425819481124747
164305,0.3843769962325926,0.6077234374525043,0.1674084472266241,17767,448.0,False,8.295890410958904,0.28901826484018267,0.034838727432848965,1635120.0,56965.5,197100.0,0.02521528676760286
164308,0.4211548664890785,0.5148073725668564,0.6832688314232291,13496,3179.0,False,1.6188,0.192825,0.11911601186063751,291384.0,34708.5,180000.0,0.23555127445168939
164314,0.3469378840454477,0.7383364388896914,0.3689687382528466,14239,2972.0,True,2.76628,0.15064,0.05445580346168862,622413.0,33894.0,225000.0,0.20872252264906244
164332,0.7393523592370388,0.5501932918034774,0.6658549219640212,13910,4556.0,False,4.7726,0.21136,0.04428613334450823,536917.5,23778.0,112500.0,0.3275341480948958
164343,0.5436733414813567,0.3852030679450741,0.2594676548211199,21505,7563.0,False,1.738,0.056425,0.03246547756041427,625680.0,20313.0,360000.0,0.3516856544989537
164349,0.2506262775000289,0.565950682526427,0.5867400085415683,22919,10857.0,False,11.11111111111111,0.48944444444444446,0.04405,900000.0,39645.0,81000.0,0.4737117675291243
164363,0.6413862524176519,0.6044918429997431,0.7121551551910698,21316,2247.0,False,3.0782727272727275,0.2258181818181818,0.0733587312837778,761872.5,55890.0,247500.0,0.10541377369112404
164373,0.3030825249548512,0.4568336644928394,0.4101025731788671,17496,4491.0,False,5.357142857142857,0.17385714285714285,0.032453333333333334,675000.0,21906.0,126000.0,0.2566872427983539
164436,0.5440614790244193,0.5554045630428416,0.5046813193144684,16152,633.0,False,4.545454545454546,0.14663636363636365,0.03226,450000.0,14517.0,99000.0,0.039190193164933135
164441,0.6668132470051185,0.4475817938627959,0.6075573001388961,18955,551.0,True,3.6666666666666665,0.18816666666666668,0.05131818181818182,495000.0,25402.5,135000.0,0.029068847269849644
164452,0.7884568738019623,0.7439162503773249,0.475849908720221,11038,1149.0,False,2.2857142857142856,0.2226742857142857,0.09742,900000.0,87678.0,393750.0,0.10409494473636528
164502,0.1251673760343217,0.2158112723519146,0.4686596550493113,9274,1016.0,True,1.2180363636363636,0.08192727272727272,0.06726176259851922,301464.0,20277.0,247500.0,0.10955359068363166
164546,0.6381083368409928,0.6227390986296637,0.6347055309763198,10844,414.0,False,3.6224,0.23148,0.0639023851590106,407520.0,26041.5,112500.0,0.03817779417189229
164556,0.7096611550727536,0.7673580098370741,0.6109913280868294,14947,2339.0,False,1.8,0.19045,0.10580555555555556,162000.0,17140.5,90000.0,0.15648625142168998
164571,0.2502247300045627,0.3804085521120527,0.2263473957097693,8754,1171.0,False,3.304361111111111,0.1695,0.05129584639827837,535306.5,27459.0,162000.0,0.13376742060772218
164572,0.1270856987616941,0.1935042884488817,0.3001077565791181,8063,968.0,True,3.5642666666666667,0.18293333333333334,0.05132425557384408,481176.0,24696.0,135000.0,0.12005457025920874
164574,0.7038870216366704,0.4121673927912735,0.475849908720221,15491,8076.0,True,1.8536666666666666,0.18058333333333335,0.09741952886171552,500490.0,48757.5,270000.0,0.5213349686914983
164601,0.5681247099730236,0.7709340279191345,0.6577838002083306,10342,3751.0,False,4.0,0.16948,0.04237,900000.0,38133.0,225000.0,0.3626958035196287
164619,0.5650097545758251,0.4029119501427337,0.363945238612397,10022,2530.0,False,2.693927536231884,0.08731884057971015,0.032413210602482236,836464.5,27112.5,310500.0,0.25244462183196964
164633,0.5720892572741029,0.5788168780693591,0.4083588531230431,19207,634.0,True,4.285125,0.1768375,0.04126775765001021,1542645.0,63661.5,360000.0,0.03300879887541001
164642,0.598432581395748,0.6376642917377029,0.5424451438613613,10963,1790.0,True,2.0,0.1085,0.05425,900000.0,48825.0,450000.0,0.16327647541731277
164676,0.4270963272692293,0.5096060369562001,0.6925590674998008,17463,10061.0,False,3.5114666666666667,0.22633333333333333,0.06445549817739976,237024.0,15277.5,67500.0,0.5761323942048904
164696,0.7742426935712255,0.7197941265738648,0.4507472818545589,14332,371.0,True,2.1946666666666665,0.17436666666666667,0.0794501822600243,296280.0,23539.5,135000.0,0.025886128942227183
164717,0.6274691169302291,0.1911604347046854,0.3842068130556564,14269,5114.0,False,6.2895,0.2036,0.032371412671913506,1132110.0,36648.0,180000.0,0.358399327212839
164721,0.7417961738303859,0.2672428443612409,0.4083588531230431,13336,2363.0,False,2.3555555555555556,0.10044444444444445,0.04264150943396226,477000.0,20340.0,202500.0,0.1771895620875825
164740,0.7040896476648408,0.6019376900711507,0.7106743858828587,16387,5017.0,False,6.154594594594594,0.31424324324324326,0.051058317231688036,1024740.0,52321.5,166500.0,0.30615731982669186
164766,0.0504351008602883,0.0001113521337541,0.0534780873611726,10114,216.0,True,4.3662857142857145,0.3190952380952381,0.07308162107926537,412614.0,30154.5,94500.0,0.021356535495352977
164786,0.5360209843477164,0.6431582353159689,0.7688075728291359,11148,145.0,True,2.4558,0.15808,0.06437006270868963,276277.5,17784.0,112500.0,0.013006817366343739
164808,0.2579914900926158,0.5690958461182988,0.5989262182569273,10855,227.0,False,2.6336,0.20924,0.0794501822600243,296280.0,23539.5,112500.0,0.0209120221096269
164816,0.5584355500492226,0.6718645056705971,0.4902575124990026,18127,6760.0,False,4.4752,0.13891,0.031039953521630317,2013840.0,62509.5,450000.0,0.3729243669664037
164818,0.23211486915145,0.645923764611954,0.266456808245056,13270,6466.0,False,7.145,0.23143333333333332,0.03239094938185211,964575.0,31243.5,135000.0,0.4872645064054258
164834,0.5090799995556652,0.543495624527233,0.3962195720630885,11470,1394.0,False,4.792,0.2458,0.05129382303839733,539100.0,27652.5,112500.0,0.12153443766346993
164842,0.2125053474200161,0.3534297858996064,0.4118485559242397,10562,1517.0,True,3.6413333333333333,0.24383333333333335,0.06696265104357378,983160.0,65835.0,270000.0,0.1436281007384965
164878,0.6989516443262321,0.2539677910736835,0.6738300778602003,15798,2659.0,False,2.0119473684210525,0.2005263157894737,0.09966777408637874,172021.5,17145.0,85500.0,0.16831244461324218
164883,0.352026156398097,0.6202493554782303,0.6545292802242897,15122,1035.0,False,6.3494,0.4942,0.0778341260591552,285723.0,22239.0,45000.0,0.06844332760216902
164887,0.5593508217024311,0.5892924846708494,0.524496446363472,17969,2828.0,False,4.69896,0.19966,0.042490253162401896,1057266.0,44923.5,225000.0,0.15738215816127776
164888,0.5754853529198989,0.4352620623804646,0.6512602186973006,15217,1824.0,False,2.04,0.159,0.07794117647058824,229500.0,17887.5,112500.0,0.11986593940987054
164924,0.2403130761658845,0.4110658098692224,0.3944954053123993,11641,376.0,True,3.5148,0.27828,0.0791737794469102,790830.0,62613.0,225000.0,0.032299630615926465
164933,0.3069124254151269,0.655278621936963,0.1385128770585923,10526,379.0,False,5.3464,0.27412,0.05127188388448302,601470.0,30838.5,112500.0,0.036006080182405475
164939,0.1174408255951806,0.0281891825341207,0.3457848024695955,8590,297.0,True,1.4999,0.158225,0.10549036602440162,269982.0,28480.5,180000.0,0.03457508731082654
164949,0.7779674410602893,0.756651874190547,0.4794489811780563,17409,6257.0,False,3.860876923076923,0.16403076923076923,0.04248536601887973,1129306.5,47979.0,292500.0,0.3594117984950313
164950,0.7694719089693826,0.4422515090523224,0.7981372313187245,19961,1845.0,False,4.146,0.2325357142857143,0.05608676176693543,522396.0,29299.5,126000.0,0.09243023896598367
164972,0.5666058768246258,0.6480114890891352,0.5919766183185521,20214,139.0,False,7.66528,0.26702,0.0348349962427987,1724688.0,60079.5,225000.0,0.0068764222815870185
164980,0.4320261438491943,0.6364660033764806,0.7091891096653581,13037,433.0,True,1.3333333333333333,0.14048333333333332,0.1053625,360000.0,37930.5,270000.0,0.03321316253739357
165046,0.5353460073620621,0.1802021405936968,0.7421816117614419,15823,2427.0,False,10.434782608695652,0.3378695652173913,0.03237916666666667,1080000.0,34969.5,103500.0,0.15338431397332997
165082,0.6867214789382725,0.5766136002408151,0.1359510441732951,13311,318.0,False,4.0544,0.17273333333333332,0.04260392002104709,547344.0,23319.0,135000.0,0.02389001577642551
165090,0.5171535769422756,0.5014451399469902,0.6479768603302221,15351,358.0,True,3.2,0.20564,0.0642625,360000.0,23134.5,112500.0,0.02332095628949254
165137,0.3007388534306721,0.7282355410211593,0.7106743858828587,14106,4508.0,True,0.46336,0.05612,0.1211153314917127,52128.0,6313.5,112500.0,0.31958032043102225
165140,0.4844789957434613,0.5904986448005032,0.2276129150623945,18006,3643.0,False,2.64054,0.1354,0.051277390230786125,594121.5,30465.0,225000.0,0.20232144840608687
165142,0.6654941662807548,0.5986793989086057,0.2176285202779586,8775,240.0,False,2.4,0.17184,0.0716,270000.0,19332.0,112500.0,0.02735042735042735
165152,0.4285893850427401,0.5429150345306679,0.2970866116472028,19071,247.0,True,1.2257717391304348,0.0895108695652174,0.07302409307357388,507469.5,37057.5,414000.0,0.012951601908657124
165154,0.2873638045496099,0.609791106087959,0.4135967602644276,13340,2034.0,False,2.073,0.1193625,0.05757959479015919,746280.0,42970.5,360000.0,0.15247376311844077
165158,0.2152936765242041,0.6073167381569301,0.6848276586890367,10564,178.0,True,0.8571428571428571,0.06771428571428571,0.079,270000.0,21330.0,315000.0,0.01684967815221507
165175,0.5311328193431162,0.5205130891071685,0.3539876078507373,10188,575.0,False,6.6474,0.2154,0.032403646538496256,897399.0,29079.0,135000.0,0.05643894778170397
165204,0.2643775181294548,0.1691001586583281,0.3893387918468769,12302,2265.0,False,7.2306875,0.37009375,0.05118375673129284,1041219.0,53293.5,144000.0,0.1841164038367745
165208,0.4913144533761882,0.2966588939789039,0.6832688314232291,13470,5899.0,False,6.111111111111111,0.3136111111111111,0.05131818181818182,495000.0,25402.5,81000.0,0.43793615441722344
165300,0.4926113158046418,0.5726796684448654,0.7091891096653581,16829,2003.0,True,2.5,0.159775,0.06391,900000.0,57519.0,360000.0,0.11902073801176541
165313,0.5206798923827944,0.5918886089275571,0.6075573001388961,13967,672.0,False,5.3464,0.25865,0.04837834804728415,481176.0,23278.5,90000.0,0.048113410181141264
165376,0.5394597253100073,0.7147922354659727,0.2608559142068693,13752,1867.0,True,2.0,0.14552,0.07276,225000.0,16371.0,112500.0,0.13576207097149506
165386,0.7601393767889131,0.6058503469442679,0.470456116119975,15846,2337.0,False,4.188,0.2138,0.05105062082139446,376920.0,19242.0,90000.0,0.1474820143884892
165426,0.4993155478885427,0.7022526081704269,0.3556387169923543,10871,3134.0,False,1.0408163265306123,0.10987755102040817,0.10556862745098039,229500.0,24228.0,220500.0,0.288289945727164
165445,0.6996486819382437,0.4691313642854167,0.0963186927645401,18664,8037.0,False,2.857142857142857,0.12094285714285714,0.04233,450000.0,19048.5,157500.0,0.43061508786969566
165454,0.5704936896546471,0.5265950746625168,0.7209441499436497,20693,997.0,False,3.764109090909091,0.16,0.04250673828408026,931617.0,39600.0,247500.0,0.048180544145363165
165477,0.2318188008283609,0.5020902254746875,0.4014074137749511,13530,5756.0,True,0.84784,0.05186,0.06116720135874693,190764.0,11668.5,225000.0,0.4254249815225425
165478,0.0554055818726402,0.0228476686406556,0.0932250953774744,14955,3170.0,False,1.10612,0.08796,0.07952120927205004,248877.0,19791.0,225000.0,0.21196924105650283
165497,0.3568256183970043,0.6814757483063366,0.6626377922738201,19073,3097.0,False,4.4,0.2256,0.051272727272727275,594000.0,30456.0,135000.0,0.16237613380170923
165513,0.2625404454750717,0.3801045046345383,0.6144143775673561,10143,933.0,True,3.993333333333333,0.20483333333333334,0.05129382303839733,539100.0,27652.5,135000.0,0.0919846199349305
165515,0.1126598220434296,0.3369869639539464,0.2079641743053816,9500,1740.0,True,5.412444444444445,0.277,0.051178354409591065,1096020.0,56092.5,202500.0,0.1831578947368421
165521,0.7947877007002225,0.7167230653578672,0.3344541255096772,16652,956.0,True,5.0,0.20635,0.04127,1800000.0,74286.0,360000.0,0.057410521258707665
165523,0.4221550744778477,0.6128047842104166,0.3910549766342248,15807,1613.0,True,0.6521739130434783,0.03354782608695652,0.05144,337500.0,17361.0,517500.0,0.10204339849433795
165537,0.6206567482608588,0.3389293643492719,0.6832688314232291,13398,1487.0,False,2.0,0.08405,0.042025,180000.0,7564.5,90000.0,0.1109867144349903
165538,0.6436845363076166,0.5885566221591501,0.7091891096653581,14142,5366.0,False,5.5445,0.3866,0.0697267562449274,998010.0,69588.0,180000.0,0.37943713760429926
165539,0.3200563422579522,0.6573650764576678,0.5028782772082183,11795,1137.0,False,0.6772,0.044085714285714284,0.06509999156189351,106659.0,6943.5,157500.0,0.0963967782958881
165545,0.6279235791739551,0.3987682467199649,0.7738956942145427,16844,3841.0,False,1.52908,0.16172,0.10576294242289482,172021.5,18193.5,112500.0,0.22803372120636428
165552,0.3108183706735509,0.4554666035880196,0.7992967832109371,11265,201.0,True,2.1163125,0.1944625,0.09188742210802989,761872.5,70006.5,360000.0,0.017842876165113184
165558,0.4111147267763459,0.1649957037736535,0.7338145369642702,16663,656.0,False,4.53185,0.171575,0.037859814424572744,815733.0,30883.5,180000.0,0.039368661105443195
165576,0.1601782869122797,0.6814425203382926,0.1082263226697141,12493,238.0,True,1.71444,0.15782,0.09205338186229906,385749.0,35509.5,225000.0,0.019050668374289603
165587,0.4713147797871242,0.5545350314506502,0.4294236843421945,15621,1903.0,False,2.896,0.2656,0.09171270718232044,260640.0,23904.0,90000.0,0.12182318673580436
165601,0.8802199292597399,0.7430320854411282,0.5567274263630174,16338,3347.0,False,2.2857142857142856,0.07094857142857143,0.03104,1800000.0,55872.0,787500.0,0.2048598359652344
165605,0.7616687368075965,0.6191000794290958,0.6246146584503397,17528,9306.0,False,7.498956521739131,0.3101086956521739,0.04135357962847005,1552284.0,64192.5,207000.0,0.5309219534459151
165606,0.4355889814780167,0.7475691130894864,0.6195277080511546,18967,4073.0,False,2.3168,0.14903333333333332,0.06432723296500921,312768.0,20119.5,135000.0,0.21474139294564243
165624,0.2021649520100411,0.2990003145051302,0.4812493411434029,13197,2285.0,True,1.6505777777777777,0.12837777777777779,0.07777747859335452,334242.0,25996.5,202500.0,0.17314541183602333
165632,0.3987106304822537,0.4800746730002439,0.6058362647264226,15825,2509.0,False,8.0,0.25808,0.03226,900000.0,29034.0,112500.0,0.15854660347551341
165661,0.7729065122152654,0.4954644845969814,0.5388627065779676,15870,2708.0,False,2.995,0.153625,0.05129382303839733,539100.0,27652.5,180000.0,0.1706364209199748
165666,0.6550173443762248,0.0300054830009493,0.6246146584503397,12987,851.0,False,1.7436666666666667,0.1831,0.10500860256165169,941580.0,98874.0,540000.0,0.06552706552706553
165669,0.3216454375331813,0.5169536919008609,0.2940831009471255,9781,3195.0,True,1.8141142857142858,0.1672,0.0921661889312376,285723.0,26334.0,157500.0,0.32665371638891727
165674,0.6000692600620903,0.6235094072545607,0.4014074137749511,15382,3807.0,False,0.5792,0.06111,0.10550759668508287,260640.0,27499.5,450000.0,0.24749707450266545
165749,0.3549411768251484,0.3558070148066288,0.5262949398096192,13759,6926.0,False,3.094,0.249875,0.0807611506140918,222768.0,17991.0,72000.0,0.503379606076023
165752,0.4567599258695102,0.4872667705438241,0.7165702448010511,12491,1428.0,False,1.7666666666666666,0.11386666666666667,0.06445283018867924,238500.0,15372.0,135000.0,0.11432231206468657
165780,0.4108258519802673,0.266712186832695,0.6127042441012546,11341,2907.0,False,6.716,0.2541333333333333,0.03783998411753028,906660.0,34308.0,135000.0,0.256326602592364
165789,0.5878588493391765,0.6323883613653293,0.2580842039460289,17982,11205.0,False,1.9371914893617022,0.10570212765957447,0.054564625252614005,409716.0,22356.0,211500.0,0.6231231231231231
165802,0.8560519868067099,0.7294672027473021,0.524496446363472,19992,2049.0,False,2.2222222222222223,0.08014444444444445,0.036065,900000.0,32458.5,405000.0,0.10249099639855942
165846,0.864899173947519,0.6109248303665062,0.5726825047161584,12953,2242.0,False,3.175942857142857,0.22185714285714286,0.0698555209701506,500211.0,34942.5,157500.0,0.17308731567976532
